Cues	Outcomes	Frequency
#es_es#_s#z_#zu_zu#_u#R_#Re_Rev_evi_vie_ier_ers_rst_str_tre_rei_eit_iti_tig_igk_gke_kei_eit_ite_ten_en#	es_zu_Revierstreitigkeiten	1
#Wi_Wir_ir#_r#w_#we_wer_erd_rde_den_en#_n#a_#al_als_lso_so#	Wir_werden_also	1
#so_so#_o#b_#be_bek_ekl_klo_lop_opp_ppt_pte_ten_en#_n#B_#Bu_Bul_ull_lle_len_en#	so_bekloppten_Bullen	1
#da_das_ass_ss#_s#G_#Gr_Gru_rup_upp_ppe_pen_en#_n#d_#di_die_ie#	dass_Gruppen_die	1
#bi_bit_itt_tte_ten_en#_n#z_#zu_zu#_u#g_#ge_geh_ehe_hen_en#	bitten_zu_gehen	1
#wi_wie_ie#_e#s_#si_sic_ich_ch#_h#e_#ei_ein_in#	wie_sich_ein	1
#mi_mit_it#_t#Y_#Ya_Yak_aku_kuz_uza_za#_a#r_#ru_rum_umz_mzu_zus_usc_sch_chl_hla_lag_age_gen_en#	mit_Yakuza_rumzuschlagen	1
#do_doc_och_ch#_h#E_#Ez_Eza_zak_aki_ki#_i#s_#sa_sag_agt_gt#	doch_Ezaki_sagt	1
#Ge_Ges_esi_sic_ich_cht_ht#_t#s_#st_sta_tat_att_tt#_t#u_#um_um#	Gesicht_statt_um	1
#si_sic_ich_ch#_h#h_#hi_hie_ier_er#_r#b_#br_bre_rei_eit_it#	sich_hier_breit	1
#tr_tro_rot_otz_tzd_zde_dem_em#_m#e_#er_ers_rst_st#_t#m_#ma_mal_al#	trotzdem_erst_mal	1
#Da_Das_as#_s#r_#re_rei_eic_ich_cht_ht#_t#j_#je_jet_etz_tzt_zt#	Das_reicht_jetzt	1
#Ei_Ein_in#_n#V_#Ve_Ver_ere_rei_ein_in#_n#f_#fü_für_ür#	Ein_Verein_für	1
#Di_Die_ie#_e#F_#Fr_Fri_ris_ist_st#_t#i_#is_ist_st#	Die_Frist_ist	1
#wa_was_as#_s#i_#is_ist_st#_t#m_#mi_mit_it#	was_ist_mit	1
#Du_Du#_u#s_#so_sol_oll_lls_lst_st#_t#m_#mi_mit_it#	Du_sollst_mit	1
#Sc_Sch_chi_hie_ieß_eße_ßer_ere_rei_ei#_i#b_#be_bei_eim_im#_m#B_#Ba_Bas_ase_seb_eba_bal_all_ll#	Schießerei_beim_Baseball	1
#de_der_er#_r#B_#Bu_Bun_und_nde_des_esr_sre_rep_epu_pub_ubl_bli_lik_ik#_k#D_#De_Deu_eut_uts_tsc_sch_chl_hla_lan_and_nd#	der_Bundesrepublik_Deutschland	1
#ei_ein_ine_nem_em#_m#f_#fe_fei_eie_ier_erl_rli_lic_ich_che_hen_en#_n#A_#Ak_Akt_kt#	einem_feierlichen_Akt	1
#mi_mir_ir#_r#a_#au_auc_uch_ch#_h#a_#al_all_lle_les_es#	mir_auch_alles	1
#Br_Brü_rüd_üde_der_er#_r#a_#au_aus_us#_s#d_#de_dem_em#	Brüder_aus_dem	1
#wi_wir_ir#_r#w_#wo_wol_oll_llt_lte_ten_en#_n#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#	wir_wollten_Yamashiro	1
#an_an#_n#l_#lh_lhr_hre_rem_em#_m#e_#ei_eig_ige_gen_ene_nen_en#	an_lhrem_eigenen	1
#Do_Dor_ort_rt#_t#s_#si_sit_itz_tzt_zt#_t#m_#me_mei_ein_in#	Dort_sitzt_mein	1
#ob_ob#_b#h_#hi_hie_ier_er#_r#o_#od_ode_der_er#	ob_hier_oder	1
#Ah_Ahn_hnu_nun_ung_ng#_g#a_#ab_abe_ber_er#_r#e_#er_er#	Ahnung_aber_er	1
#in_in#_n#F_#Fü_Für_ürs_rst_ste_ten_enf_nfe_fel_eld_ldb_dbr_bru_ruc_uck_ck#_k#g_#ge_gel_ela_lan_and_nde_det_et#	in_Fürstenfeldbruck_gelandet	1
#Si_Sie_ie#_e#s_#so_so#_o#b_#be_bes_eso_sor_org_rgt_gt#	Sie_so_besorgt	1
#je_jed_ede_den_en#_n#v_#vo_von_on#_n#I_#Ih_Ihn_hne_nen_en#	jeden_von_Ihnen	1
#sa_sag_age_gen_en#_n#w_#we_wen_enn_nn#_n#l_#ls_lsr_sra_rae_ael_el#	sagen_wenn_lsrael	1
#ei_ein_in#_n#B_#Bu_Bul_ull_lle_le#_e#v_#vo_vom_om#	ein_Bulle_vom	1
#mu_mus_uss_ss#_s#m_#ma_man_an#_n#a_#au_auc_uch_ch#	muss_man_auch	1
#ka_kan_ann_nns_nst_st#_t#d_#du_du#_u#l_#la_lau_auf_ufe_fen_en#	kannst_du_laufen	1
#zi_zie_iem_eml_mli_lic_ich_ch#_h#n_#ne_ner_erv_rvö_vös_ös#_s#l_#lc_lch_ch#	ziemlich_nervös_lch	1
#di_die_ie#_e#R_#Ru_Ruh_uhe_he#_e#w_#wi_wie_ied_ede_der_erh_rhe_her_erg_rge_ges_est_ste_tel_ell_llt_lt#	die_Ruhe_wiederhergestellt	1
#Ta_Tax_axi_xi#_i#n_#na_nac_ach_ch#_h#H_#Ha_Hau_aus_use_se#	Taxi_nach_Hause	1
#fü_für_ür#_r#e_#ei_ein_in#_n#V_#Ve_Ver_ere_rei_ein_in#	für_ein_Verein	1
#ni_nic_ich_cht_ht#_t#i_#in_in#_n#f_#fr_fre_rem_emd_mde_de#	nicht_in_fremde	1
#wo_woh_ohl_hl#_l#u_#um_um#_m#d_#di_die_ie#	wohl_um_die	1
#an_an#_n#d_#de_der_er#_r#v_#vo_von_on#	an_der_von	1
#be_bes_est_stü_tün_ünd_nde_de#_e#d_#di_die_ie#_e#M_#Mö_Mög_ögl_gli_lic_ich_chk_hke_kei_eit_it#	bestünde_die_Möglichkeit	1
#kö_kön_önn_nne_nen_en#_n#e_#es_es#_s#u_#un_unm_nmö_mög_ögl_gli_lic_ich_ch#	können_es_unmöglich	1
#ic_ich_ch#_h#h_#hi_hie_ier_er#_r#v_#vo_vor_or#	ich_hier_vor	1
#du_du#_u#k_#ke_kei_ein_ine_ne#_e#A_#Ah_Ahn_hnu_nun_ung_ng#	du_keine_Ahnung	1
#re_reg_eg#_g#d_#di_dic_ich_ch#_h#a_#ab_ab#	reg_dich_ab	1
#de_der_er#_r#G_#Ge_Gew_ewa_wal_alt_lt#_t#i_#im_im#	der_Gewalt_im	1
#Es_Es#_s#i_#is_ist_st#_t#s_#so_so#	Es_ist_so	1
#in_in#_n#f_#fü_fün_ünf_nf#_f#M_#Mi_Min_inu_nut_ute_ten_en#	in_fünf_Minuten	1
#es_es#_s#b_#be_bei_eim_im#_m#Z_#Zu_Zug_ugr_gri_rif_iff_ff#	es_beim_Zugriff	1
#du_du#_u#a_#au_auc_uch_ch#_h#r_#re_rep_epa_pat_atr_tri_rii_iie_ier_ert_rt#	du_auch_repatriiert	1
#de_der_er#_r#L_#Le_Lei_eit_ite_ter_er#_r#d_#de_der_er#	der_Leiter_der	1
#he_heu_eut_ute_te#_e#w_#wa_war_ar#_r#D_#Di_Dir_ire_rek_ekt_kto_tor_or#	heute_war_Direktor	1
#vo_von_on#_n#e_#ei_ein_ine_ner_er#_r#u_#um_umg_mge_geb_eba_bau_aut_ute_ten_en#	von_einer_umgebauten	1
#ma_man_an#_n#w_#wi_wir_irk_rkl_kli_lic_ich_ch#_h#m_#ma_mal_al#	man_wirklich_mal	1
#fü_für_ür#_r#l_#le_leb_ebe_ben_ens_nsl_slä_län_äng_ngl_gli_lic_ich_ch#_h#o_#od_ode_der_er#	für_lebenslänglich_oder	1
#un_und_nd#_d#d_#de_der_er#_r#R_#Re_Rez_eze_zes_ess_ssi_sio_ion_on#	und_der_Rezession	1
#Si_Sie_ie#_e#n_#nü_nüt_ütz_tzl_zli_lic_ich_ch#_h#s_#si_sin_ind_nd#	Sie_nützlich_sind	1
#su_suc_uch_cht_ht#_t#d_#da_das_as#_s#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#	sucht_das_Yamashiro	1
#ke_kei_ein_ine_nen_en#_n#R_#Re_Res_esp_spe_pek_ekt_kt#_t#v_#vo_vor_or#	keinen_Respekt_vor	1
#au_auf_uf#_f#m_#mi_mic_ich_ch#_h#d_#da_dar_aru_rum_um#	auf_mich_darum	1
#mi_mic_ich_ch#_h#s_#so_so#_o#a_#ab_abg_bge_gem_emü_müh_üht_ht#	mich_so_abgemüht	1
#lc_lch_ch#_h#h_#ha_hab_abe_be#_e#a_#al_all_lle_le#	lch_habe_alle	1
#Na_Nac_ach_ch#_h#P_#Pr_Prü_rüg_üge_gel_ele_lei_eie_ien_en#_n#h_#ha_hat_att_tte_te#	Nach_Prügeleien_hatte	1
#Si_Sie_ie#_e#d_#da_das_as#_s#F_#Fl_Flu_lug_ugz_gze_zeu_eug_ug#	Sie_das_Flugzeug	1
#ka_kan_ann_nns_nst_st#_t#u_#un_uns_ns#_s#v_#ve_ver_era_rar_ars_rsc_sch_che_hen_en#	kannst_uns_verarschen	1
#in_in#_n#m_#me_mei_ein_ine_nem_em#_m#B_#Bü_Bür_üro_ro#	in_meinem_Büro	1
#hi_hie_ier_er#_r#v_#vo_vor_or#_r#d_#de_der_er#	hier_vor_der	1
#Di_Die_ies_es#_s#i_#is_ist_st#_t#K_#Ku_Kur_uro_roi_oiw_iwa_was_as#	Dies_ist_Kuroiwas	1
#hi_hie_ier_er#_r#d_#dr_dra_rau_auß_uße_ßen_en#_n#i_#is_iso_sol_oli_lie_ier_ert_rt#	hier_draußen_isoliert	1
#si_sin_ind_nd#_d#S_#Si_Sie_ie#_e#h_#hi_hie_ier_er#	sind_Sie_hier	1
#be_bes_eso_sor_org_rge_gen_en#_n#d_#di_die_ie#_e#f_#fü_für_ür#	besorgen_die_für	1
#lc_lch_ch#_h#m_#me_mei_ein_ine_ne#_e#w_#wa_was_as#	lch_meine_was	1
#da_das_ass_ss#_s#i_#ic_ich_ch#_h#e_#er_erw_rwa_wac_ach_chs_hse_sen_en#	dass_ich_erwachsen	1
#Wa_Was_as#_s#B_#Bu_Bul_ull_lle_len_en#_n#u_#un_und_nd#	Was_Bullen_und	1
#so_sol_oll_llt_lte_te#_e#m_#ma_mac_ach_che_he#_e#i_#ic_ich_ch#	sollte_mache_ich	1
#mi_mit_it#_t#a_#au_auf_ufs_fs#_s#R_#Re_Rev_evi_vie_ier_er#	mit_aufs_Revier	1
#Da_Dah_ahi_hin_int_nte_ter_er#_r#s_#st_ste_tec_eck_ckt_kt#_t#d_#di_die_ie#	Dahinter_steckt_die	1
#me_mei_ein_ine_ne#_e#B_#Br_Brü_rüd_üde_der_er#_r#a_#au_aus_us#	meine_Brüder_aus	1
#ih_ihr_hr#_r#A_#An_Anf_nfü_füh_ühr_hre_rer_er#_r#w_#wi_wir_ird_rd#	ihr_Anführer_wird	1
#We_Wen_enn_nn#_n#d_#du_du#_u#s_#si_sie_ie#	Wenn_du_sie	1
#La_Las_ass_ss#_s#e_#es_es#_s#r_#ru_ruh_uhi_hig_ig#	Lass_es_ruhig	1
#Au_Aug_uge_gen_en#_n#h_#ha_hab_abe_ben_en#_n#s_#si_sie_ie#	Augen_haben_sie	1
#St_Sti_tie_ier_er#_r#g_#ge_gen_ena_nan_ann_nnt_nt#_t#d_#du_du#	Stier_genannt_du	1
#er_er#_r#s_#so_sol_olc_lch_che_hen_en#_n#Ä_#Är_Ärg_rge_ger_er#	er_solchen_Ärger	1
#be_bes_esp_spr_pri_ric_ich_ch#_h#d_#da_das_as#_s#m_#mi_mit_it#	besprich_das_mit	1
#um_um#_m#s_#so_sob_oba_bal_ald_ld#_d#d_#de_der_er#	um_sobald_der	1
#So_Soe_oeb_ebe_ben_en#_n#h_#ha_hab_abe_ben_en#_n#d_#di_die_ie#	Soeben_haben_die	1
#ha_hab_abe_ben_en#_n#w_#wi_wir_ir#_r#d_#do_dor_ort_rt#	haben_wir_dort	1
#Di_Die_ie#_e#s_#st_ste_tec_eck_ckt_kte_ten_en#_n#i_#in_in#	Die_steckten_in	1
#Ge_Gei_eis_ise_sel_eln_ln#_n#i_#in_in#_n#d_#de_den_en#	Geiseln_in_den	1
#is_ist_st#_t#e_#es_es#_s#z_#zu_zu#	ist_es_zu	1
#de_den_en#_n#H_#Ha_Has_ass_ss#_s#z_#zu_zu#	den_Hass_zu	1
#Ma_Mac_ach_ch#_h#P_#Pl_Pla_lat_atz_tz#_z#'_#'#	Mach_Platz_'	1
#er_er#_r#d_#de_des_esh_sha_hal_alb_lb#_b#b_#be_bei_ei#	er_deshalb_bei	1
#da_das_as#_s#m_#mi_mit_it#_t#i_#ih_ihm_hm#	das_mit_ihm	1
#He_He#_e#i_#ih_ihr_hr#_r#v_#ve_ver_erd_rda_dam_amm_mmt_mte_ten_en#	He_ihr_verdammten	1
#di_die_ies_ese_sen_en#_n#k_#kl_kle_lei_ein_ine_nen_en#_n#G_#Ga_Gau_aun_une_ner_er#	diesen_kleinen_Gauner	1
#im_imm_mme_mer_er#_r#n_#no_noc_och_ch#_h#b_#be_bef_efö_för_örd_rde_der_ert_rt#	immer_noch_befördert	1
#Mä_Män_änn_nne_ner_er#_r#h_#ha_hab_abe_ben_en#_n#e_#es_es#	Männer_haben_es	1
#ab_abg_bge_geb_ebe_ben_en#_n#u_#un_und_nd#_d#s_#sa_sag_age_gen_en#	abgeben_und_sagen	1
#be_bei_ei#_i#d_#de_den_en#_n#Y_#Ya_Yak_aku_kuz_uza_za#	bei_den_Yakuza	1
#Da_Das_as#_s#t_#tu_tut_ut#_t#w_#we_weh_eh#	Das_tut_weh	1
#Ic_Ich_ch#_h#b_#bi_bin_in#_n#d_#da_da#	Ich_bin_da	1
#Ku_Kur_uro_roi_oiw_iwa_wa#_a#o_#ob_ob#_b#d_#du_du#	Kuroiwa_ob_du	1
#dr_dri_rin_in#_n#n_#nu_nun_un#_n#d_#do_doc_och_ch#	drin_nun_doch	1
#Er_Erf_rfo_fol_olg_lgs_gsa_sau_aus_uss_ssi_sic_ich_cht_hte_ten_en#_n#s_#si_sin_ind_nd#_d#g_#gu_gut_ut#	Erfolgsaussichten_sind_gut	1
#da_das_ass_ss#_s#d_#di_die_ies_ese_se#_e#S_#Si_Sit_itu_tua_uat_ati_tio_ion_on#	dass_diese_Situation	1
#Si_Sie_ie#_e#d_#da_das_as#_s#L_#Li_Lic_ich_cht_ht#	Sie_das_Licht	1
#Wa_Was_as#_s#m_#ma_mac_ach_che_hen_en#_n#d_#di_die_ie#	Was_machen_die	1
#We_Weg_eg#_g#n_#na_nac_ach_ch#_h#F_#Fü_Für_ürs_rst_ste_ten_enf_nfe_fel_eld_ldb_dbr_bru_ruc_uck_ck#	Weg_nach_Fürstenfeldbruck	1
#We_Wer_er#_r#h_#ha_hat_at#_t#d_#di_dic_ich_ch#	Wer_hat_dich	1
#An_Anv_nvi_vis_isi_sie_ier_ere_ren_en#_n#u_#un_und_nd#_d#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	Anvisieren_und_schießen	1
#Ja_Ja#_a#u_#un_une_ner_erl_rla_lau_aub_ubt_bte_ter_er#_r#W_#Wa_Waf_aff_ffe_fen_enb_nbe_bes_esi_sit_itz_tz#	Ja_unerlaubter_Waffenbesitz	1
#Mi_Mit_it#_t#e_#ei_ein_in#_n#p_#pa_paa_aar_ar#	Mit_ein_paar	1
#er_er#_r#u_#un_unt_nte_ter_erz_rze_zei_eic_ich_chn_hne_net_ete_te#_e#e_#ei_ein_ine_nen_en#	er_unterzeichnete_einen	1
#mi_mic_ich_ch#_h#s_#so_so#_o#e_#ei_ein_in#	mich_so_ein	1
#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#_i#s_#sc_sch_chr_hre_rei_eit_ite_ten_en#_n#v_#vo_vor_ora_ran_an#	Yushinkai_schreiten_voran	1
#Si_Sie_ie#_e#i_#in_in#_n#d_#di_die_ies_ese_ser_er#	Sie_in_dieser	1
#bi_bis_is#_s#n_#ni_nic_ich_cht_ht#_t#z_#zu_zum_umi_min_ind_nde_des_est_st#	bis_nicht_zumindest	1
#Ic_Ich_ch#_h#b_#be_bew_ewa_war_arb_rb#_b#m_#mi_mic_ich_ch#	Ich_bewarb_mich	1
#Mi_Min_inu_nut_ute_ten_en#_n#v_#vo_vor_or#_r#i_#ih_ihn_hne_nen_en#	Minuten_vor_ihnen	1
#be_bes_est_ste_ten_en#_n#w_#wi_wie_ie#_e#s_#si_sic_ich_ch#	besten_wie_sich	1
#Ma_Mal_al#_l#i_#in_in#_n#d_#di_die_ies_ese_sem_em#	Mal_in_diesem	1
#Da_Das_as#_s#h_#ha_hat_at#_t#u_#un_uns_ns#	Das_hat_uns	1
#Da_Dam_ama_mal_als_ls#_s#s_#sa_sag_agt_gte_te#_e#m_#ma_man_an#	Damals_sagte_man	1
#We_Wer_er#_r#w_#wi_wil_ill_ll#_l#e_#ei_ein_ine_ne#	Wer_will_eine	1
#in_in#_n#l_#le_let_etz_tzt_zte_ter_er#_r#Z_#Ze_Zei_eit_it#	in_letzter_Zeit	1
#Ab_Abe_ber_er#_r#g_#ge_geh_ehe_hen_en#_n#S_#Si_Sie_ie#	Aber_gehen_Sie	1
#mö_möc_öch_cht_hte_te#_e#d_#da_das_as#_s#M_#Me_Mee_eer_er#	möchte_das_Meer	1
#au_auc_uch_ch#_h#I_#Ih_Ihn_hne_nen_en#_n#G_#Ge_Gel_eld_ld#	auch_Ihnen_Geld	1
#au_auf_uf#_f#d_#de_der_er#_r#A_#Ak_Aka_kad_ade_dem_emi_mie_ie#	auf_der_Akademie	1
#ha_hat_at#_t#d_#de_der_er#_r#T_#Ty_Typ_yp#	hat_der_Typ	1
#ha_has_ast_st#_t#b_#be_bes_est_sti_tim_imm_mmt_mt#_t#H_#Hu_Hun_ung_nge_ger_er#	hast_bestimmt_Hunger	1
#ei_ein_ine_ne#_e#B_#Ba_Bar_ar#_r#a_#au_auf_uf#	eine_Bar_auf	1
#ge_ges_esa_sag_agt_gt#_t#d_#da_das_ass_ss#_s#S_#Si_Sie_ie#	gesagt_dass_Sie	1
#we_wei_eiß_ißt_ßt#_t#n_#ni_nic_ich_cht_hts_ts#_s#d_#da_dav_avo_von_on#	weißt_nichts_davon	1
#er_ers_rst_ste_ter_er#_r#J_#Jo_Job_ob#_b#s_#se_sei_eit_it#	erster_Job_seit	1
#Di_Die_ies_ese_ser_er#_r#K_#Ka_Kan_ana_nai_ai#_i#f_#fü_füh_ühr_hrt_rt#	Dieser_Kanai_führt	1
#da_das_as#_s#P_#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#_m#i_#is_ist_st#	das_Präsidium_ist	1
#nu_nur_ur#_r#b_#be_bes_esu_suc_uch_che_hen_en#_n#u_#um_um#	nur_besuchen_um	1
#ni_nic_ich_cht_ht#_t#a_#au_auc_uch_ch#_h#Y_#Ya_Yak_aku_kuz_uza_za#	nicht_auch_Yakuza	1
#So_Sol_oll_llt_lte_te#_e#e_#es_es#_s#n_#ni_nic_ich_cht_ht#	Sollte_es_nicht	1
#öf_öff_ffe_fen_ent_ntl_tli_lic_ich_che_he#_e#M_#Me_Mei_ein_inu_nun_ung_ng#_g#i_#is_ist_st#	öffentliche_Meinung_ist	1
#si_sic_ich_ch#_h#b_#be_bei_ei#_i#I_#Ih_Ihn_hne_nen_en#	sich_bei_Ihnen	1
#ni_nic_ich_cht_ht#_t#d_#du_du#_u#k_#ka_kan_ann_nns_nst_st#	nicht_du_kannst	1
#ih_ihr_hr#_r#w_#wo_woh_ohl_hl#_l#f_#fe_fer_ert_rti_tig_ig#	ihr_wohl_fertig	1
#is_ist_st#_t#d_#di_die_ie#_e#W_#Wa_Waf_aff_ffe_fe#	ist_die_Waffe	1
#mi_mic_ich_ch#_h#s_#se_sei_eit_it#_t#m_#me_mei_ein_ine_ner_er#	mich_seit_meiner	1
#ei_ein_in#_n#N_#Ni_Nic_ick_cke_ker_erc_rch_che_hen_en#_n#m_#ma_mac_ach_che_hen_en#	ein_Nickerchen_machen	1
#Ab_Abs_bsi_sic_ich_cht_ht#_t#u_#un_uns_ns#_s#m_#mi_mit_it#	Absicht_uns_mit	1
#ha_hab_ab#_b#i_#ic_ich_ch#_h#a_#au_auc_uch_ch#	hab_ich_auch	1
#Ya_Yak_aku_kuz_uza_za#_a#h_#hä_hät_ätt_tte_tes_est_st#_t#d_#du_du#	Yakuza_hättest_du	1
#Da_Dan_ann_nn#_n#s_#si_sin_ind_nd#_d#w_#wi_wir_ir#	Dann_sind_wir	1
#be_bes_esä_säu_äuf_uft_ft#_t#s_#si_sie_ie#_e#s_#si_sic_ich_ch#	besäuft_sie_sich	1
#Ve_Ver_era_rar_ars_rsc_sch_ch#_h#m_#mi_mic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	Verarsch_mich_nicht	1
#sa_sag_agt_gte_te#_e#s_#si_sie_ie#_e#s_#su_suc_uch_che_hen_en#	sagte_sie_suchen	1
#Wi_Wil_ill_lls_lst_st#_t#d_#du_du#_u#m_#mi_mic_ich_ch#	Willst_du_mich	1
#Iw_Iwa_wat_ata_ta#_a#m_#mi_mit_it#_t#d_#de_dem_em#	Iwata_mit_dem	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#l_#la_las_ass_sse_sen_en#_n#w_#wi_wir_ir#	Syndikat_lassen_wir	1
#ni_nic_ich_cht_ht#_t#m_#mi_mit_it#_t#G_#Ge_Gew_ewa_wal_alt_lt#	nicht_mit_Gewalt	1
#me_mei_ein_ine_ne#_e#e_#ei_eig_ige_gen_ene_ne#_e#A_#Ar_Arb_rbe_bei_eit_its_tsw_swe_wei_eis_ise_se#	meine_eigene_Arbeitsweise	1
#hö_höc_öch_chs_hst_ste_ten_ens_ns#_s#M_#Mi_Mil_ill_lli_lim_ime_met_ete_ter_er#_r#K_#Ku_Kug_uge_gel_eln_ln#	höchstens_Millimeter_Kugeln	1
#is_ist_st#_t#e_#es_es#_s#i_#in_in#	ist_es_in	1
#Ez_Eza_zak_aki_kis_is#_s#L_#La_Lad_ade_den_en#_n#w_#wa_war_ar#	Ezakis_Laden_war	1
#Gl_Gla_lau_aub_ub#_b#j_#ja_ja#_a#n_#ni_nic_ich_cht_ht#	Glaub_ja_nicht	1
#We_Wes_est_stj_tja_jap_apa_pan_an#_n#i_#in_in#_n#e_#ei_ein_ine_nem_em#	Westjapan_in_einem	1
#zw_zwe_wei_ei#_i#e_#ei_ein_ine_ne#_e#P_#Pa_Par_art_rty_ty#	zwei_eine_Party	1
#di_die_ie#_e#z_#zu_zum_um#_m#m_#mä_mäc_äch_cht_hti_tig_ige_gen_en#	die_zum_mächtigen	1
#Ve_Ver_ert_rtr_tre_ret_ete_ter_ers_rs#_s#i_#ih_ihr_hre_res_es#_s#O_#Ob_Obe_ber_erh_rha_hau_aup_upt_pte_tes_es#	Vertreters_ihres_Oberhauptes	1
#Da_Daf_afü_für_ür#_r#g_#ge_geb_ebe_ben_en#_n#w_#wi_wir_ir#	Dafür_geben_wir	1
#si_sic_ich_che_her_ere_res_es#_s#G_#Ge_Gel_ele_lei_eit_it#_t#v_#ve_ver_ers_rsp_spr_pro_roc_och_che_hen_en#	sicheres_Geleit_versprochen	1
#Wa_Was_as#_s#m_#me_mei_ein_ine_nen_en#_n#S_#Si_Sie_ie#	Was_meinen_Sie	1
#Ty_Typ_yp#_p#v_#vo_von_on#_n#d_#de_der_er#	Typ_von_der	1
#Yu_Yus_ush_shi_hin_ink_nka_kai_ai#_i#v_#ve_ver_erb_rbü_bün_ünd_nde_den_en#_n#u_#un_und_nd#	Yushinkai_verbünden_und	1
#wi_wil_ill_lls_lst_st#_t#d_#de_dei_ein_ine_nen_en#_n#M_#Ma_Man_ann_nn#	willst_deinen_Mann	1
#Ge_Gew_ewa_wal_alt_lt#_t#s_#so_son_ond_nde_der_ern_rn#_n#m_#mi_mit_it#	Gewalt_sondern_mit	1
#Mi_Mit_it#_t#d_#di_dir_ir#_r#k_#ka_kan_ann_nn#	Mit_dir_kann	1
#Is_Ist_st#_t#e_#es_es#_s#w_#we_weg_ege_gen_en#	Ist_es_wegen	1
#Be_Beg_egl_gle_lei_eit_ite_te#_e#a_#al_all_lle_le#_e#n_#na_nac_ach_ch#	Begleite_alle_nach	1
#wi_wir_ir#_r#b_#be_bei_eid_ide_de#_e#p_#pr_pro_rof_ofi_fit_iti_tie_ier_ere_ren_en#	wir_beide_profitieren	1
#Da_Dan_ann_nn#_n#s_#se_sei_eid_id#_d#i_#ih_ihr_hr#	Dann_seid_ihr	1
#Wo_Woh_ohe_her_er#_r#s_#so_sol_oll_ll#_l#i_#ic_ich_ch#	Woher_soll_ich	1
#ka_kan_ann_nns_nst_st#_t#d_#da_dan_ann_nn#_n#s_#sa_sag_ag#	kannst_dann_sag	1
#wi_wir_ird_rd#_d#d_#da_dan_ann_nn#_n#a_#au_aus_us#	wird_dann_aus	1
#da_das_as#_s#G_#Ge_Ger_eri_rin_ing_ngs_gst_ste_te#_e#a_#au_auß_uße_ßer_er#	das_Geringste_außer	1
#ge_ges_eso_sor_org_rgt_gt#_t#d_#da_das_ass_ss#_s#s_#si_sie_ie#	gesorgt_dass_sie	1
#ni_nic_ich_cht_ht#_t#z_#zu_zu#_u#s_#sc_sch_chi_hie_ieß_eße_ßen_en#	nicht_zu_schießen	1
#we_wei_eiß_iße_ßen_en#_n#H_#Hu_Hut_ut#_t#i_#is_ist_st#	weißen_Hut_ist	1
#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#_t#H_#Hi_Hid_ida_dak_aka_ka#_a#w_#wi_wir_ird_rd#	Präsident_Hidaka_wird	1
#in_in#_n#R_#Ru_Ruh_uhe_he#_e#u_#un_und_nd#	in_Ruhe_und	1
#sp_spä_pät_äte_ter_er#_r#w_#wu_wur_urd_rde_den_en#_n#d_#di_die_ie#	später_wurden_die	1
#ha_hat_att_tte_te#_e#i_#ic_ich_ch#_h#e_#ei_ein_ine_nen_en#	hatte_ich_einen	1
#we_wen_enn_nn#_n#S_#Si_Sie_ie#_e#e_#ei_ein_inf_nfa_fac_ach_ch#	wenn_Sie_einfach	1
#Mi_Mit_it#_t#w_#we_wem_em#_m#b_#bi_bis_ist_st#	Mit_wem_bist	1
#we_wer_erd_rde_den_en#_n#e_#er_ers_rst_st#_t#n_#na_nac_ach_ch#	werden_erst_nach	1
#fa_fal_all_lle_len_en#_n#u_#un_und_nd#_d#e_#er_erg_rge_geb_ebe_ben_en#	fallen_und_ergeben	1
#is_iso_sol_oli_lie_ier_ert_rt#_t#l_#lh_lhr_hre_re#_e#M_#Mä_Män_änn_nne_ner_er#	isoliert_lhre_Männer	1
#Eh_Ehr_hre_re#_e#i_#is_ist_st#_t#v_#vo_vol_oll_lle_ler_er#	Ehre_ist_voller	1
#ni_nic_ich_cht_ht#_t#i_#in_in#_n#f_#fü_fün_ünf_nf#	nicht_in_fünf	1
#Ve_Ver_erb_rbr_bre_rec_ech_che_hen_ens_nsb_sbe_bek_ekä_käm_ämp_mpf_pfu_fun_ung_ng#_g#w_#wo_wol_oll_llt_lte_te#_e#H_#Hä_Häu_äus_use_ser_er#	Verbrechensbekämpfung_wollte_Häuser	1
#UN_UND_ND#_D#O_#OH_OHN_HNE_NE#_E#B_#BE_BEZ_EZU_ZUG_UG#	UND_OHNE_BEZUG	1
#si_sic_ich_ch#_h#m_#mi_mit_it#_t#d_#de_dem_em#	sich_mit_dem	1
#Or_Ort_rt#_t#a_#an_an#_n#d_#de_den_en#	Ort_an_den	1
#Ma_Man_ann_nn#_n#h_#hö_hör_ört_rt#_t#a_#au_auf_uf#	Mann_hört_auf	1
#de_der_er#_r#P_#Pa_Pat_atr_tri_rio_iot_oti_tis_isc_sch_che_hen_en#_n#A_#Al_All_lli_lia_ian_anz_nz#	der_Patriotischen_Allianz	1
