Cues	Outcomes	Frequency
#ge_ger_era_rad_ade_de#_e#s_#so_sol_olc_lch_che_he#_e#d_#di_dic_ick_ckk_kkö_köp_öpf_pfe_fe#	gerade_solche_dickköpfe	1
#in_inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#ü_#üb_übe_ber_er#_r#d_#di_die_ie#	informationen_über_die	1
#du_du#_u#w_#wa_war_ars_rst_st#_t#i_#im_im#	du_warst_im	1
#an_an#_n#m_#mi_mic_ich_ch#_h#d_#de_den_enk_nke_ken_en#	an_mich_denken	1
#ka_kan_ann_nn#_n#s_#si_sic_ich_ch#_h#h_#hi_hie_ier_er#	kann_sich_hier	1
#ka_kap_api_pit_ita_tal_alq_lqu_que_uel_ell_lle_len_en#_n#i_#in_in#_n#d_#de_den_en#	kapitalquellen_in_den	1
#si_sie_ie#_e#d_#da_dag_age_geg_ege_gen_en#_n#n_#ni_nic_ich_cht_hts_ts#	sie_dagegen_nichts	1
#be_bef_efö_för_örd_rde_der_eru_run_ung_nge_gen_en#_n#g_#ge_geb_ebe_ben_en#_n#w_#wi_wir_ird_rd#	beförderungen_geben_wird	1
#di_die_ie#_e#c_#co_con_onn_nno_nol_oll_lly_lys_yst_str_tra_raß_aße_ße#_e#d_#de_den_en#	die_connollystraße_den	1
#si_sic_ich_ch#_h#b_#be_bes_eso_son_ond_nde_der_ers_rs#_s#b_#be_bem_emü_müh_üht_ht#	sich_besonders_bemüht	1
#la_lan_ang_nge_ge#_e#f_#fü_für_ür#_r#d_#di_die_ie#	lange_für_die	1
#wi_wie_ie#_e#i_#is_ist_st#_t#e_#es_es#	wie_ist_es	1
#di_die_ies_ese_ser_er#_r#e_#en_ent_nts_tsc_sch_che_hei_eid_ide_den_end_nde_den_en#_n#z_#ze_zei_eit_it#	dieser_entscheidenden_zeit	1
#ku_kur_uro_roi_oiw_iwa_wa#_a#h_#hö_hör_ör#_r#a_#au_auf_uf#	kuroiwa_hör_auf	1
#sp_spr_pri_ric_ich_cht_ht#_t#m_#ma_man_an#_n#n_#ni_nic_ich_cht_ht#	spricht_man_nicht	1
#sc_sch_cha_hal_alt_lte_ten_en#_n#s_#si_sie_ie#_e#d_#da_das_as#	schalten_sie_das	1
#pr_prü_rüg_üge_gel_ele_lei_ei#_i#i_#is_ist_st#_t#t_#to_tol_oll_ll#	prügelei_ist_toll	1
#ei_ein_in#_n#k_#kl_kle_lei_ein_ine_ner_er#_r#n_#ne_neb_ebe_ben_enj_njo_job_ob#	ein_kleiner_nebenjob	1
#zu_zum_umi_min_ind_nde_des_est_st#_t#h_#ha_hab_abe_ben_en#_n#w_#wi_wir_ir#	zumindest_haben_wir	1
#ke_kei_ein_ine_ne#_e#l_#ls_lsr_sra_rae_ael_eli_lis_is#_s#m_#me_meh_ehr_hr#	keine_lsraelis_mehr	1
#ge_ges_esc_sch_chi_hic_ick_ckt_kt#_t#h_#ha_has_ast_st#_t#h_#ha_hab_abe_be#	geschickt_hast_habe	1
#ma_man_an#_n#n_#ni_nic_ich_cht_ht#_t#m_#mi_mit_it#	man_nicht_mit	1
#sc_sch_chi_hie_ies_ess_sse_ser_ere_rei_ei#_i#b_#be_bei_ei#_i#w_#wa_waf_aff_ffe_fen_ens_nsu_suc_uch_che_he#	schiesserei_bei_waffensuche	1
#wi_wie_ied_ede_der_er#_r#k_#kl_kla_lar_ar#_r#u_#un_und_nd#	wieder_klar_und	1
#si_sin_ind_nd#_d#m_#mi_mil_ill_lli_lio_ion_one_nen_en#_n#y_#ye_yen_en#	sind_millionen_yen	1
#un_und_nd#_d#e_#er_erg_rge_geb_ebe_ben_en#_n#s_#si_sie_ie#	und_ergeben_sie	1
#pr_prü_rüg_üge_gel_ele_le#_e#m_#mi_mic_ich_ch#_h#s_#se_sei_eit_it#	prügele_mich_seit	1
#ha_hab_abe_ben_en#_n#i_#ih_ihn_hne_nen_en#_n#ä_#är_ärg_rge_ger_er#	haben_ihnen_ärger	1
#di_die_ies_es#_s#i_#is_ist_st#_t#d_#de_der_er#	dies_ist_der	1
#zu_zu#_u#s_#sc_sch_chi_hie_ieß_eße_ßen_en#_n#b_#bi_bis_is#	zu_schießen_bis	1
#du_du#_u#g_#ga_gar_ar#_r#n_#ni_nic_ich_cht_ht#	du_gar_nicht	1
#zu_zu#_u#r_#re_rea_eal_ale_len_en#_n#e_#er_ere_rei_eig_ign_gni_nis_iss_sse_sen_en#	zu_realen_ereignissen	1
#um_um#_m#s_#si_sie_ie#_e#a_#au_auf_uf#	um_sie_auf	1
#kü_küm_ümm_mme_mer_er#_r#d_#di_dic_ich_ch#_h#u_#um_um#	kümmer_dich_um	1
#ve_ver_erg_rge_ges_ess_sse_sen_en#_n#s_#si_sie_ie#_e#d_#da_das_as#	vergessen_sie_das	1
#kü_küm_ümm_mme_mer_ert_rt#_t#s_#si_sic_ich_ch#_h#u_#um_um#	kümmert_sich_um	1
#au_auf_uf#_f#i_#ih_ihr_hr#_r#e_#er_ers_rsc_sch_che_hei_ein_ine_nen_en#	auf_ihr_erscheinen	1
#ha_hat_at#_t#u_#un_uns_ns#_s#v_#ve_ver_erb_rbu_bun_und_nde_den_en#	hat_uns_verbunden	1
#üb_übe_ber_erl_rla_las_ass_sse_se#_e#d_#di_die_ies_ese_sen_en#_n#m_#ma_man_ann_nn#	überlasse_diesen_mann	1
#ve_ver_ert_rtr_tra_rag_ag#_g#ü_#üb_übe_ber_er#_r#m_#mi_mil_ill_lli_lio_ion_one_nen_en#	vertrag_über_millionen	1
#es_es#_s#i_#is_ist_st#_t#n_#ni_nic_ich_cht_ht#	es_ist_nicht	1
#le_let_etz_tzt_zte_ter_er#_r#z_#ze_zei_eit_it#_t#s_#si_sin_ind_nd#	letzter_zeit_sind	1
#da_das_as#_s#m_#me_mee_eer_er#_r#i_#in_in#	das_meer_in	1
#wa_war_ars_rst_st#_t#b_#be_bei_eim_im#_m#b_#ba_bas_ase_seb_eba_bal_all_ll#	warst_beim_baseball	1
#ei_ein_int_ntr_tra_rag_age_gen_en#_n#u_#un_und_nd#_d#h_#he_hei_eir_ira_rat_ate_te#	eintragen_und_heirate	1
#is_ist_st#_t#d_#da_das_as#_s#a_#al_als_lso_so#	ist_das_also	1
#ab_abe_ber_er#_r#m_#mi_mit_itt_ttl_tle_ler_erw_rwe_wei_eil_ile_le#_e#i_#is_ist_st#	aber_mittlerweile_ist	1
#wi_wis_iss_sse_sen_en#_n#s_#si_sie_ie#_e#i_#ic_ich_ch#	wissen_sie_ich	1
#mi_mit_it#_t#s_#se_sei_ein_ine_nem_em#_m#t_#te_tem_emp_mpe_per_era_ram_ame_men_ent_nt#	mit_seinem_temperament	1
#ve_ver_erk_rkü_kün_ünd_ndu_dun_ung_ng#_g#d_#de_des_es#_s#u_#ur_urt_rte_tei_eil_ils_ls#	verkündung_des_urteils	1
#be_bek_eko_kom_omm_mmt_mt#_t#m_#ma_man_an#_n#h_#hi_hie_ier_er#	bekommt_man_hier	1
#be_ben_eni_nim_imm_mm#_m#d_#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	benimm_dich_nicht	1
#ka_kan_ann_nn#_n#g_#gu_gut_ut#_t#v_#ve_ver_ers_rst_ste_teh_ehe_hen_en#	kann_gut_verstehen	1
#we_wer_erd_rd#_d#i_#ic_ich_ch'_h'#_'#s_#s#	werd_ich'_s	1
#ti_tie_ief_efs_fst_ste_ter_er#_r#d_#da_dan_ank_nk#_k#a_#au_aus_usg_sge_ges_esp_spr_pro_roc_och_che_hen_en#	tiefster_dank_ausgesprochen	1
#mi_mic_ich_ch#_h#z_#zu_zu#_u#n_#ni_nic_ich_cht_hts_ts#	mich_zu_nichts	1
#da_das_ass_ss#_s#l_#ls_lsr_sra_rae_ael_el#_l#v_#ve_ver_erh_rha_han_and_nde_del_elt_lt#	dass_lsrael_verhandelt	1
#mu_mut_uts_ts#_s#h_#ha_hab_abe_be#_e#i_#ic_ich_ch#	muts_habe_ich	1
#wa_war_ar#_r#i_#ih_ihr_hr#_r#b_#be_bes_esu_suc_uch_ch#	war_ihr_besuch	1
#ha_hab_abe_ben_en#_n#a_#au_auc_uch_ch#_h#a_#an_ang_ngs_gst_st#	haben_auch_angst	1
#ma_mac_ach_che_hen_en#_n#e_#es_es#_s#m_#mi_mir_ir#	machen_es_mir	1
#ve_ver_erä_rän_änd_nde_der_ert_rt#_t#s_#so_sog_oga_gar_ar#_r#s_#se_sei_ein_ine_ne#	verändert_sogar_seine	1
#si_sic_ich_ch#_h#w_#we_wed_ede_der_er#_r#g_#ge_gem_eme_mel_eld_lde_det_et#	sich_weder_gemeldet	1
#zw_zwi_wis_isc_sch_che_hen_enf_nfa_fal_all_ll#_l#e_#ei_ein_ine_nen_en#_n#f_#fl_flä_läc_äch_che_hen_enb_nbr_bra_ran_and_nd#	zwischenfall_einen_flächenbrand	1
#wi_wil_ill_ll#_l#i_#ic_ich_ch#_h#n_#ni_nic_ich_cht_hts_ts#	will_ich_nichts	1
#be_bes_esi_sit_itz_tze_zer_er#_r#d_#di_die_ie#_e#h_#hä_häu_äus_use_ser_er#	besitzer_die_häuser	1
#se_sei_ein_in#_n#d_#da_das_ass_ss#_s#i_#ic_ich_ch#	sein_dass_ich	1
#no_noc_och_ch#_h#m_#ma_mal_al#_l#s_#sc_sch_chu_hul_ule_len_en#	noch_mal_schulen	1
#ne_ner_erv_rvö_vös_ös#_s#l_#lc_lch_ch#_h#w_#wo_wol_oll_llt_lte_te#	nervös_lch_wollte	1
#un_und_nd#_d#w_#wa_was_as#_s#i_#is_ist_st#	und_was_ist	1
#la_las_ass_ss#_s#s_#si_sie_ie#_e#d_#do_doc_och_ch#	lass_sie_doch	1
#sp_spu_puc_uck_ckt_kt'_t'#_'#s_#s#_s#a_#au_aus_us#	spuckt'_s_aus	1
#au_auf_uf#_f#i_#ih_ihr_hre_ren_en#_n#p_#po_pos_ost_ste_ten_en#	auf_ihren_posten	1
#ka_kan_ann_nn#_n#i_#ic_ich_ch#_h#w_#we_wei_eit_ite_ter_erh_rhe_hel_elf_lfe_fen_en#	kann_ich_weiterhelfen	1
#kö_kön_önn_nne_nen_en#_n#f_#fü_für_ür#_r#l_#le_leb_ebe_ben_ens_nsl_slä_län_äng_ngl_gli_lic_ich_ch#	können_für_lebenslänglich	1
#al_als_ls#_s#s_#si_sic_ich_ch#_h#m_#mi_mit_it#	als_sich_mit	1
#ka_kan_ann_nn#_n#i_#ic_ich_ch#_h#s_#se_sei_ei#	kann_ich_sei	1
#ve_ver_erg_rgl_gli_lic_ich_che_hen_en#_n#m_#mi_mit_it#_t#d_#de_dei_ein_ine_nem_em#	verglichen_mit_deinem	1
#hö_höc_öch_chs_hst_ste_te#_e#a_#au_auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#i_#is_ist_st#	höchste_aufmerksamkeit_ist	1
#re_red_ede_den_en#_n#s_#si_sie_ie#_e#s_#sc_sch_cho_hon_on#	reden_sie_schon	1
#gr_gru_rup_upp_ppe_pe#_e#d_#di_die_ie#_e#m_#me_mei_ein_int_nt#	gruppe_die_meint	1
#hä_hät_ätt_tte_ten_en#_n#d_#da_das_as#_s#n_#ni_nie_ie#	hätten_das_nie	1
#be_bes_esc_sch_chl_hlo_los_oss_sse_sen_ene_nen_en#_n#a_#au_auf_ufl_flö_lös_ösu_sun_ung_ng#_g#m_#mi_mit_ita_tar_arb_rbe_bei_eit_ite_ten_en#	beschlossenen_auflösung_mitarbeiten	1
#eh_ehe_hem_ema_mal_ali_lig_ige_ger_er#_r#p_#po_pol_oli_liz_izi_zis_ist_st#_t#w_#wä_wär_äre_re#	ehemaliger_polizist_wäre	1
#za_zah_ahl_hlt_lt#_t#e_#eu_eur_ure_re#_e#s_#sä_säm_ämt_mtl_tli_lic_ich_che_hen_en#	zahlt_eure_sämtlichen	1
#nu_nun_un#_n#d_#do_doc_och_ch#_h#a_#am_am#	nun_doch_am	1
#me_mei_ein_ine_ne#_e#p_#pr_pri_riv_iva_vat_ata_tan_ang_nge_gel_ele_leg_ege_gen_enh_nhe_hei_eit_ite_ten_en#_n#g_#ge_geh_ehe_hen_en#	meine_privatangelegenheiten_gehen	1
#al_all_lle_lei_ein_in#_n#v_#vo_von_on#_n#m_#mi_mir_ir#	allein_von_mir	1
#da_das_as#_s#l_#li_lic_ich_cht_ht#_t#a_#au_aus_us#	das_licht_aus	1
#pi_pir_iro_rol_ole_le#_e#e_#ei_ein_ins_ns#_s#e_#en_end_nde_de#	pirole_eins_ende	1
#mi_mit_it#_t#s_#se_sei_ein_ine_nem_em#_m#v_#vo_vor_org_rge_ges_ese_set_etz_tzt_zte_ten_en#	mit_seinem_vorgesetzten	1
#er_er#_r#h_#ha_hat_at#_t#n_#nu_nur_ur#	er_hat_nur	1
#un_uns_ns#_s#m_#mi_mit_it#_t#i_#ih_ihn_hne_nen_en#	uns_mit_ihnen	1
#so_so#_o#e_#ei_ein_in#_n#z_#zu_zuf_ufa_fal_all_ll#	so_ein_zufall	1
#wi_wie_ie#_e#d_#di_die_ie#_e#k_#ku_kug_uge_gel_el#	wie_die_kugel	1
#sa_sag_ags_gst_st#_t#d_#du_du#_u#n_#ni_nic_ich_cht_hts_ts#	sagst_du_nichts	1
#me_mei_ein_ine_nen_en#_n#a_#au_aug_uge_gen_en#_n#h_#ha_hab_abe_ben_en#	meinen_augen_haben	1
#si_sie_ie#_e#n_#ni_nic_ich_cht_ht#_t#f_#fr_fre_rec_ech_ch#	sie_nicht_frech	1
#da_das_as#_s#g_#ge_gel_eld_ld#_d#v_#vo_vom_om#	das_geld_vom	1
#wi_wie_ie#_e#d_#da_das_as#_s#g_#ge_geh_eht_ht#	wie_das_geht	1
#mi_mit_it#_t#d_#de_der_er#_r#y_#yu_yus_ush_shi_hin_ink_nka_kai_ai#	mit_der_yushinkai	1
#di_die_ie#_e#n_#ni_nis_ish_shi_hid_ida_da#_a#g_#gr_gru_rup_upp_ppe_pe#	die_nishida_gruppe	1
#di_die_ie#_e#h_#hä_häu_äus_use_ser_er#_r#z_#zu_zur_urü_rüc_ück_ck#	die_häuser_zurück	1
#wi_wis_iss_sse_sen_en#_n#v_#ve_ver_erd_rdi_dir_irb_rbt_bt#_t#s_#st_str_tre_rei_eit_it#	wissen_verdirbt_streit	1
#an_an#_n#d_#de_den_en#_n#r_#ro_roc_ock_ckz_kzi_zip_ipf_pfe_fel_el#	an_den_rockzipfel	1
#se_sei_ein_in#_n#v_#va_vat_ate_ter_er#_r#w_#wa_war_ar#	sein_vater_war	1
#zu_zur_ur#_r#a_#au_auf_ufl_flö_lös_ösu_sun_ung_ng#_g#z_#zw_zwi_win_ing_nge_gen_en#	zur_auflösung_zwingen	1
#un_unt_nte_ter_ers_rsu_suc_uch_che_hen_en#_n#d_#da_das_as#_s#n_#ni_nis_ish_shi_hid_ida_da#	untersuchen_das_nishida	1
#wo_wol_oll_llt_lte_te#_e#n_#na_nac_ach_ch#_h#k_#ko_kor_ore_rea_ea#	wollte_nach_korea	1
#ir_irg_rge_gen_end_ndw_dwo_woh_ohi_hin_in#_n#u_#un_und_nd#_d#t_#tr_tri_rin_ink_nke_ken_en#	irgendwohin_und_trinken	1
#ob_ob#_b#d_#du_du#_u#i_#in_in#	ob_du_in	1
#du_du#_u#d_#di_dic_ich_ch#_h#v_#ve_ver_erl_rli_lie_ieb_ebs_bst_st#	du_dich_verliebst	1
#au_auc_uch_ch#_h#o_#oh_ohn_hne_ne#_e#s_#sa_sak_ake_ke#	auch_ohne_sake	1
#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#z_#zu_zur_urü_rüc_ück_ck#	dich_nicht_zurück	1
#ab_abe_ber_er#_r#e_#er_er#_r#h_#ha_hat_at#	aber_er_hat	1
#bi_bil_ild_lde_den_en#_n#w_#wi_wie_ied_ede_der_er#_r#e_#ei_ein_in#	bilden_wieder_ein	1
#un_und_nd#_d#s_#si_sic_ich_ch#_h#m_#mi_mit_it#	und_sich_mit	1
#gl_gla_lau_aub_ubs_bst_st#_t#d_#du_du#_u#d_#du_du#	glaubst_du_du	1
#gl_glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#_l#w_#wa_war_are_ren_en#_n#s_#si_sie_ie#	glücksspiel_waren_sie	1
#na_nac_ach_ch#_h#e_#ei_ein_ine_ner_er#_r#p_#pr_prü_rüg_üge_gel_ele_lei_ei#	nach_einer_prügelei	1
#za_zah_ahl_hlt_lt#_t#i_#ih_ihr_hr#_r#z_#zu_zur_urü_rüc_ück_ck#	zahlt_ihr_zurück	1
#si_sit_itz_tzt_zt#_t#d_#di_die_ie#_e#r_#re_rec_ech_cht_hte_te#	sitzt_die_rechte	1
#ei_ein_ine_nes_es#_s#j_#je_jed_ede_den_en#_n#v_#vo_von_on#	eines_jeden_von	1
#bl_ble_lei_eib_ibe_ben_en#_n#m_#mi_min_ind_nde_des_est_ste_ten_ens_ns#_s#z_#ze_zeh_ehn_hn#	bleiben_mindestens_zehn	1
#ih_ihm_hm#_m#s_#so_so#_o#v_#vi_vie_iel_el#	ihm_so_viel	1
#da_da#_a#k_#ko_kom_omm_mmt_mt#_t#j_#ja_ja#	da_kommt_ja	1
#vi_vie_iel_el#_l#d_#dr_dre_res_esc_sch_che_he#_e#i_#ic_ich_ch#	viel_dresche_ich	1
#lä_läu_äuf_uft_ft#_t#e_#es_es#_s#b_#be_bei_ei#	läuft_es_bei	1
#vo_von_on#_n#m_#ma_mat_ats_tsu_sun_una_nag_aga_ga#_a#e_#ez_eza_zak_aki_ki#	von_matsunaga_ezaki	1
#du_du#_u#m_#mi_mic_ich_ch#_h#n_#nu_nur_ur#	du_mich_nur	1
#ma_mal_al#_l#e_#ei_ein_ine_ner_er#_r#d_#de_der_er#	mal_einer_der	1
#ge_ges_esc_sch_chw_hwi_wis_ist_ste_ter_er#_r#a_#au_auf_uf#_f#g_#gi_gin_ing_ng#	geschwister_auf_ging	1
#wi_wir_ir#_r#s_#si_sin_ind_nd#_d#n_#ni_nic_ich_cht_ht#	wir_sind_nicht	1
#ei_ein_ine_ne#_e#b_#be_bes_ess_sse_ser_ere_re#_e#p_#po_pos_osi_sit_iti_tio_ion_on#	eine_bessere_position	1
#ma_man_ann_nn#_n#z_#zu_zu#_u#m_#ma_man_ann_nn#	mann_zu_mann	1
#es_es#_s#z_#zu_zu#_u#r_#re_rev_evi_vie_ier_ers_rst_str_tre_rei_eit_iti_tig_igk_gke_kei_eit_ite_ten_en#	es_zu_revierstreitigkeiten	1
#wi_wir_ir#_r#w_#we_wer_erd_rde_den_en#_n#a_#al_als_lso_so#	wir_werden_also	1
#so_so#_o#b_#be_bek_ekl_klo_lop_opp_ppt_pte_ten_en#_n#b_#bu_bul_ull_lle_len_en#	so_bekloppten_bullen	1
#da_das_ass_ss#_s#g_#gr_gru_rup_upp_ppe_pen_en#_n#d_#di_die_ie#	dass_gruppen_die	1
#bi_bit_itt_tte_ten_en#_n#z_#zu_zu#_u#g_#ge_geh_ehe_hen_en#	bitten_zu_gehen	1
#wi_wie_ie#_e#s_#si_sic_ich_ch#_h#e_#ei_ein_in#	wie_sich_ein	1
#mi_mit_it#_t#y_#ya_yak_aku_kuz_uza_za#_a#r_#ru_rum_umz_mzu_zus_usc_sch_chl_hla_lag_age_gen_en#	mit_yakuza_rumzuschlagen	1
#do_doc_och_ch#_h#e_#ez_eza_zak_aki_ki#_i#s_#sa_sag_agt_gt#	doch_ezaki_sagt	1
#ge_ges_esi_sic_ich_cht_ht#_t#s_#st_sta_tat_att_tt#_t#u_#um_um#	gesicht_statt_um	1
#si_sic_ich_ch#_h#h_#hi_hie_ier_er#_r#b_#br_bre_rei_eit_it#	sich_hier_breit	1
#tr_tro_rot_otz_tzd_zde_dem_em#_m#e_#er_ers_rst_st#_t#m_#ma_mal_al#	trotzdem_erst_mal	1
#da_das_as#_s#r_#re_rei_eic_ich_cht_ht#_t#j_#je_jet_etz_tzt_zt#	das_reicht_jetzt	1
#ei_ein_in#_n#v_#ve_ver_ere_rei_ein_in#_n#f_#fü_für_ür#	ein_verein_für	1
#di_die_ie#_e#f_#fr_fri_ris_ist_st#_t#i_#is_ist_st#	die_frist_ist	1
#wa_was_as#_s#i_#is_ist_st#_t#m_#mi_mit_it#	was_ist_mit	1
#du_du#_u#s_#so_sol_oll_lls_lst_st#_t#m_#mi_mit_it#	du_sollst_mit	1
#sc_sch_chi_hie_ieß_eße_ßer_ere_rei_ei#_i#b_#be_bei_eim_im#_m#b_#ba_bas_ase_seb_eba_bal_all_ll#	schießerei_beim_baseball	1
#de_der_er#_r#b_#bu_bun_und_nde_des_esr_sre_rep_epu_pub_ubl_bli_lik_ik#_k#d_#de_deu_eut_uts_tsc_sch_chl_hla_lan_and_nd#	der_bundesrepublik_deutschland	1
#ei_ein_ine_nem_em#_m#f_#fe_fei_eie_ier_erl_rli_lic_ich_che_hen_en#_n#a_#ak_akt_kt#	einem_feierlichen_akt	1
#mi_mir_ir#_r#a_#au_auc_uch_ch#_h#a_#al_all_lle_les_es#	mir_auch_alles	1
#br_brü_rüd_üde_der_er#_r#a_#au_aus_us#_s#d_#de_dem_em#	brüder_aus_dem	1
#wi_wir_ir#_r#w_#wo_wol_oll_llt_lte_ten_en#_n#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#	wir_wollten_yamashiro	1
#an_an#_n#l_#lh_lhr_hre_rem_em#_m#e_#ei_eig_ige_gen_ene_nen_en#	an_lhrem_eigenen	1
#do_dor_ort_rt#_t#s_#si_sit_itz_tzt_zt#_t#m_#me_mei_ein_in#	dort_sitzt_mein	1
#ob_ob#_b#h_#hi_hie_ier_er#_r#o_#od_ode_der_er#	ob_hier_oder	1
#ah_ahn_hnu_nun_ung_ng#_g#a_#ab_abe_ber_er#_r#e_#er_er#	ahnung_aber_er	1
#in_in#_n#f_#fü_für_ürs_rst_ste_ten_enf_nfe_fel_eld_ldb_dbr_bru_ruc_uck_ck#_k#g_#ge_gel_ela_lan_and_nde_det_et#	in_fürstenfeldbruck_gelandet	1
#si_sie_ie#_e#s_#so_so#_o#b_#be_bes_eso_sor_org_rgt_gt#	sie_so_besorgt	1
#je_jed_ede_den_en#_n#v_#vo_von_on#_n#i_#ih_ihn_hne_nen_en#	jeden_von_ihnen	1
#sa_sag_age_gen_en#_n#w_#we_wen_enn_nn#_n#l_#ls_lsr_sra_rae_ael_el#	sagen_wenn_lsrael	1
#ei_ein_in#_n#b_#bu_bul_ull_lle_le#_e#v_#vo_vom_om#	ein_bulle_vom	1
#mu_mus_uss_ss#_s#m_#ma_man_an#_n#a_#au_auc_uch_ch#	muss_man_auch	1
#ka_kan_ann_nns_nst_st#_t#d_#du_du#_u#l_#la_lau_auf_ufe_fen_en#	kannst_du_laufen	1
#zi_zie_iem_eml_mli_lic_ich_ch#_h#n_#ne_ner_erv_rvö_vös_ös#_s#l_#lc_lch_ch#	ziemlich_nervös_lch	1
#di_die_ie#_e#r_#ru_ruh_uhe_he#_e#w_#wi_wie_ied_ede_der_erh_rhe_her_erg_rge_ges_est_ste_tel_ell_llt_lt#	die_ruhe_wiederhergestellt	1
#ta_tax_axi_xi#_i#n_#na_nac_ach_ch#_h#h_#ha_hau_aus_use_se#	taxi_nach_hause	1
#fü_für_ür#_r#e_#ei_ein_in#_n#v_#ve_ver_ere_rei_ein_in#	für_ein_verein	1
#ni_nic_ich_cht_ht#_t#i_#in_in#_n#f_#fr_fre_rem_emd_mde_de#	nicht_in_fremde	1
#wo_woh_ohl_hl#_l#u_#um_um#_m#d_#di_die_ie#	wohl_um_die	1
#an_an#_n#d_#de_der_er#_r#v_#vo_von_on#	an_der_von	1
#be_bes_est_stü_tün_ünd_nde_de#_e#d_#di_die_ie#_e#m_#mö_mög_ögl_gli_lic_ich_chk_hke_kei_eit_it#	bestünde_die_möglichkeit	1
#kö_kön_önn_nne_nen_en#_n#e_#es_es#_s#u_#un_unm_nmö_mög_ögl_gli_lic_ich_ch#	können_es_unmöglich	1
#ic_ich_ch#_h#h_#hi_hie_ier_er#_r#v_#vo_vor_or#	ich_hier_vor	1
#du_du#_u#k_#ke_kei_ein_ine_ne#_e#a_#ah_ahn_hnu_nun_ung_ng#	du_keine_ahnung	1
#re_reg_eg#_g#d_#di_dic_ich_ch#_h#a_#ab_ab#	reg_dich_ab	1
#de_der_er#_r#g_#ge_gew_ewa_wal_alt_lt#_t#i_#im_im#	der_gewalt_im	1
#es_es#_s#i_#is_ist_st#_t#s_#so_so#	es_ist_so	1
#in_in#_n#f_#fü_fün_ünf_nf#_f#m_#mi_min_inu_nut_ute_ten_en#	in_fünf_minuten	1
#es_es#_s#b_#be_bei_eim_im#_m#z_#zu_zug_ugr_gri_rif_iff_ff#	es_beim_zugriff	1
#du_du#_u#a_#au_auc_uch_ch#_h#r_#re_rep_epa_pat_atr_tri_rii_iie_ier_ert_rt#	du_auch_repatriiert	1
#de_der_er#_r#l_#le_lei_eit_ite_ter_er#_r#d_#de_der_er#	der_leiter_der	1
#he_heu_eut_ute_te#_e#w_#wa_war_ar#_r#d_#di_dir_ire_rek_ekt_kto_tor_or#	heute_war_direktor	1
#vo_von_on#_n#e_#ei_ein_ine_ner_er#_r#u_#um_umg_mge_geb_eba_bau_aut_ute_ten_en#	von_einer_umgebauten	1
#ma_man_an#_n#w_#wi_wir_irk_rkl_kli_lic_ich_ch#_h#m_#ma_mal_al#	man_wirklich_mal	1
#fü_für_ür#_r#l_#le_leb_ebe_ben_ens_nsl_slä_län_äng_ngl_gli_lic_ich_ch#_h#o_#od_ode_der_er#	für_lebenslänglich_oder	1
#un_und_nd#_d#d_#de_der_er#_r#r_#re_rez_eze_zes_ess_ssi_sio_ion_on#	und_der_rezession	1
#si_sie_ie#_e#n_#nü_nüt_ütz_tzl_zli_lic_ich_ch#_h#s_#si_sin_ind_nd#	sie_nützlich_sind	1
#su_suc_uch_cht_ht#_t#d_#da_das_as#_s#y_#ya_yam_ama_mas_ash_shi_hir_iro_ro#	sucht_das_yamashiro	1
#ke_kei_ein_ine_nen_en#_n#r_#re_res_esp_spe_pek_ekt_kt#_t#v_#vo_vor_or#	keinen_respekt_vor	1
#au_auf_uf#_f#m_#mi_mic_ich_ch#_h#d_#da_dar_aru_rum_um#	auf_mich_darum	1
#mi_mic_ich_ch#_h#s_#so_so#_o#a_#ab_abg_bge_gem_emü_müh_üht_ht#	mich_so_abgemüht	1
#lc_lch_ch#_h#h_#ha_hab_abe_be#_e#a_#al_all_lle_le#	lch_habe_alle	1
#na_nac_ach_ch#_h#p_#pr_prü_rüg_üge_gel_ele_lei_eie_ien_en#_n#h_#ha_hat_att_tte_te#	nach_prügeleien_hatte	1
#si_sie_ie#_e#d_#da_das_as#_s#f_#fl_flu_lug_ugz_gze_zeu_eug_ug#	sie_das_flugzeug	1
#ka_kan_ann_nns_nst_st#_t#u_#un_uns_ns#_s#v_#ve_ver_era_rar_ars_rsc_sch_che_hen_en#	kannst_uns_verarschen	1
#in_in#_n#m_#me_mei_ein_ine_nem_em#_m#b_#bü_bür_üro_ro#	in_meinem_büro	1
#hi_hie_ier_er#_r#v_#vo_vor_or#_r#d_#de_der_er#	hier_vor_der	1
#di_die_ies_es#_s#i_#is_ist_st#_t#k_#ku_kur_uro_roi_oiw_iwa_was_as#	dies_ist_kuroiwas	1
#hi_hie_ier_er#_r#d_#dr_dra_rau_auß_uße_ßen_en#_n#i_#is_iso_sol_oli_lie_ier_ert_rt#	hier_draußen_isoliert	1
#si_sin_ind_nd#_d#s_#si_sie_ie#_e#h_#hi_hie_ier_er#	sind_sie_hier	1
#be_bes_eso_sor_org_rge_gen_en#_n#d_#di_die_ie#_e#f_#fü_für_ür#	besorgen_die_für	1
