Cues	Outcomes	Frequency
#ha_has_ast_st#_t#d_#do_doc_och_ch#_h#n_#ni_nic_ich_cht_hts_ts#	hast_doch_nichts	1
#fe_fei_eie_ier_erl_rli_lic_ich_che_hen_en#_n#A_#Ak_Akt_kt#_t#b_#be_bes_esi_sie_ieg_ege_gel_elt_lt#	feierlichen_Akt_besiegelt	1
#de_der_er#_r#P_#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#_t#._#.#	der_Präsident_.	1
#Ab_Abt_bte_tei_eil_ilu_lun_ung_ng#_g#1_#1._1.#_.#L_#La_Las_ass_sse_sen_en#	Abteilung_1._Lassen	1
#wa_was_as#_s#v_#vo_von_on#_n#u_#un_und_nda_dan_ank_nkb_kba_bar_ar#	was_von_undankbar	1
#Tr_Tra_rai_ain_ini_nin_ing_ngs_gsl_sla_lag_age_ger_er#_r#f_#fü_für_ür#_r#B_#Bu_Bul_ull_lle_len_en#	Trainingslager_für_Bullen	1
#La_Lad_ade_den_en#_n#g_#ge_gem_ema_mac_ach_cht_ht#_t#h_#ha_hat_at#	Laden_gemacht_hat	1
#ha_has_ast_st#_t#l_#le_lei_eic_ich_cht_ht#_t#r_#re_red_ede_den_en#	hast_leicht_reden	1
#ni_nic_ich_cht_ht#_t#z_#zu_zur_urü_rüc_ück_ck#_k#._#.#	nicht_zurück_.	1
#,#_,#d_#da_das_ass_ss#_s#d_#di_die_ies_ese_se#	,_dass_diese	1
#Wu_Wun_und_nde_der_er#_r#,_#,#_,#d_#da_das_ass_ss#	Wunder_,_dass	1
#,#_,#u_#un_und_nd#_d#ö_#öf_öff_ffe_fen_ent_ntl_tli_lic_ich_che_hes_es#	,_und_öffentliches	1
#wa_was_as#_s#z_#zu_zu#_u#b_#be_bes_esp_spr_pre_rec_ech_che_hen_en#	was_zu_besprechen	1
#Si_Sie_ie#_e#h_#ha_hab_abe_ben_en#_n#l_#lh_lhn_hne_nen_en#	Sie_haben_lhnen	1
#Fü_Für_ür#_r#m_#mi_mic_ich_ch#_h#b_#bi_bis_ist_st#	Für_mich_bist	1
#Wi_Wir_ir#_r#s_#si_sin_ind_nd#_d#v_#vo_vor_or#	Wir_sind_vor	1
#de_dei_ein_ine_ne#_e#H_#Hi_Hil_ilf_lfe_fe#_e#._#.#	deine_Hilfe_.	1
#Er_Er#_r#v_#ve_ver_err_rro_rot_ott_tte_tet_ete_te#_e#i_#im_im#	Er_verrottete_im	1
#SD_SDl_Dl#_l#M_#Me_Med_edi_dia_ia#_a#G_#Gr_Gro_rou_oup_up#	SDl_Media_Group	1
#wi_wir_ir#_r#d_#de_den_enn_nn#_n#?_#?#	wir_denn_?	1
#wä_wär_äre_re#_e#a_#au_auc_uch_ch#_h#g_#ge_geg_ega_gan_ang_nge_gen_en#	wäre_auch_gegangen	1
#di_dic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#a_#au_auc_uch_ch#	dich_nicht_auch	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#s_#sc_sch_chi_hic_ick_ckt_kt#_t#e_#eu_euc_uch_ch#	Syndikat_schickt_euch	1
#Ni_Nis_ish_shi_hid_ida_da-_a-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#e_#er_erl_rle_led_edi_dig_ige_gen_en#	Nishida-_Syndikat_erledigen	1
#wü_wür_ürd_rde_de#_e#s_#se_sei_ein_ine_ne#_e#S_#Sc_Sch_chu_hul_uld_lde_den_en#	würde_seine_Schulden	1
#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#b_#bl_bli_lie_ieb_ebe_ben_en#_n#._#.#	Millionen_blieben_.	1
#,#_,#w_#wi_wie_ie#_e#d_#da_das_as#	,_wie_das	1
#Ma_Mac_ach_ch#_h#d_#do_doc_och_ch#_h#._#.#	Mach_doch_.	1
#Si_Sie_ie#_e#s_#si_sic_ich_ch#_h#._#.#	Sie_sich_.	1
#We_Wer_er#_r#t_#tr_trä_räg_ägt_gt#_t#d_#di_die_ie#	Wer_trägt_die	1
#In_In#_n#m_#me_mei_ein_ine_nen_en#_n#A_#Au_Aug_uge_gen_en#	In_meinen_Augen	1
#zw_zwe_wei_ei#_i#h_#ha_hab_abe_ben_en#_n#b_#be_bei_eim_im#	zwei_haben_beim	1
#,#_,#M_#Ma_Mam_ame_me#_e#._#.._..._..#	,_Mame_...	1
#Di_Die_ies_ese_se#_e#F_#Fr_Fra_rau_au#_u#h_#ha_hat_at#	Diese_Frau_hat	1
#ja_ja#_a#K_#Ku_Kur_uro_roi_oiw_iwa_wa#_a#v_#vo_vom_om#	ja_Kuroiwa_vom	1
#di_dic_ich_ch#_h#u_#um_um#_m#d_#de_dei_ein_in#	dich_um_dein	1
#Hu_Hub_ubs_bsc_sch_chr_hra_rau_aub_ube_ber_er#_r#s_#st_ste_tei_eig_ige_gen_en#_n#._#.#	Hubschrauber_steigen_.	1
#In_Inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#b_#be_bes_eso_sor_org_rge_gen_en#_n#,_#,#	Informationen_besorgen_,	1
#Ka_Kan_ann_nn#_n#m_#mi_mic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	Kann_mich_nicht	1
#De_Des_esw_swe_weg_ege_gen_en#_n#,_#,#_,#u_#un_und_nd#	Deswegen_,_und	1
#in_in#_n#H_#Ha_Haf_aft_ft#_t#i_#is_ist_st#	in_Haft_ist	1
#so_so#_o#r_#ru_rum_ums_msc_sch_chn_hnü_nüf_üff_ffe_fel_eln_ln#_n#?_#?#	so_rumschnüffeln_?	1
#si_sin_ind_nd#_d#n_#ni_nic_ich_cht_ht#_t#z_#zu_zum_um#	sind_nicht_zum	1
#lc_lch_ch#_h#m_#mö_möc_öch_cht_hte_te#_e#d_#di_die_ie#	lch_möchte_die	1
#de_den_en#_n#B_#Bu_Bus_us#_s#._#.#	den_Bus_.	1
#im_im#_m#F_#Fl_Flu_lug_ugz_gze_zeu_eug_ug#_g#._#.#	im_Flugzeug_.	1
#Sc_Sch_chü_hüs_üss_sse_se#_e#._#.._..._..#_.#v_#ve_ver_erl_rla_las_ass_sse_sen_en#	Schüsse_..._verlassen	1
#Ei_Ein_in#_n#k_#kl_kle_lei_ein_ine_ner_er#_r#D_#Da_Dan_ank_nk#	Ein_kleiner_Dank	1
#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#Y_#Ye_Yen_en#_n#v_#ve_ver_ers_rsc_sch_chw_hwu_wun_und_nde_den_en#	Millionen_Yen_verschwunden	1
#si_sie_ie#_e#e_#es_es#_s#d_#de_den_enn_nn#	sie_es_denn	1
#ne_neb_ebe_ben_en#_n#i_#ih_ihm_hm#_m#s_#se_sei_ein_in#	neben_ihm_sein	1
#zu_zum_um#_m#S_#St_Ste_ter_erb_rbe_ben_en#_n#b_#be_ber_ere_rei_eit_it#	zum_Sterben_bereit	1
#,#_,#h_#hi_hie_ier_er#_r#s_#sp_spr_pri_ric_ich_cht_ht#	,_hier_spricht	1
#-#_-#E_#Ei_Eil_ilt_lt#_t#e_#es_es#	-_Eilt_es	1
#zu_zu#_u#M_#Ma_Man_ann_nn#_n#._#.#	zu_Mann_.	1
#un_und_nd#_d#H_#Hi_Hir_iro_ros_osh_shi_him_ima_ma#_a#s_#st_ste_teh_ehe_hen_en#	und_Hiroshima_stehen	1
#Ic_Ich_ch#_h#m_#mö_möc_öch_cht_hte_te#_e#d_#da_das_as#	Ich_möchte_das	1
#sc_sch_cho_hon_on#_n#a_#au_auf_uf#_f#._#.#	schon_auf_.	1
#Üb_Übe_ber_erl_rla_las_ass_sse_sen_en#_n#S_#Si_Sie_ie#_e#d_#di_die_ie#	Überlassen_Sie_die	1
#be_bei_ei#_i#I_#Ih_Ihn_hne_nen_en#_n#e_#en_ent_nts_tsc_sch_chu_hul_uld_ldi_dig_ige_gen_en#	bei_Ihnen_entschuldigen	1
#Ic_Ich_ch#_h#g_#ge_geh_ehe_he#_e#z_#zu_zur_urü_rüc_ück_ck#	Ich_gehe_zurück	1
#mi_mit_it#_t#i_#ih_ihm_hm#_m#?_#?#	mit_ihm_?	1
#bi_bis_ist_st#_t#d_#du_du#_u#g_#ge_gek_eko_kom_omm_mme_men_en#	bist_du_gekommen	1
#Bö_Bös_öse_sen_en#_n#v_#ve_ver_erf_rfa_fal_all_lle_len_en#_n#,_#,#	Bösen_verfallen_,	1
#,#_,#s_#so_sob_oba_bal_ald_ld#_d#s_#si_sie_ie#	,_sobald_sie	1
#Nu_Num_umm_mme_mer_er#_r#i_#im_im#_m#s_#se_sel_elb_lbe_ben_en#	Nummer_im_selben	1
#au_auc_uch_ch#_h#e_#ei_ein_ine_nen_en#_n#d_#dr_dra_rau_auf_ufm_fma_mac_ach_che_hen_en#	auch_einen_draufmachen	1
#Da_Das_as#_s#i_#is_ist_st#_t#d_#do_doc_och_ch#	Das_ist_doch	1
#di_die_ie#_e#n_#ne_neu_eun_un#_n#M_#Mä_Män_änn_nne_ner_er#	die_neun_Männer	1
#ma_mac_ach_cht_ht#_t#d_#da_dan_ann_nn#_n#e_#el_elf_lf#	macht_dann_elf	1
#-#_-#B_#Bi_Bit_itt_tte_te#_e#s_#se_seh_ehr_hr#	-_Bitte_sehr	1
#ei_ein_in#_n#B_#Bu_Bul_ull_lle_le#_e#m_#mu_mus_uss_ss#	ein_Bulle_muss	1
#Ra_Rad_adr_dre_ren_enn_nne_nen_en#_n#u_#un_und_nd#_d#i_#is_ist_st#	Radrennen_und_ist	1
#ge_geh_ehe_he#_e#i_#ic_ich_ch#_h#._#.#	gehe_ich_.	1
#lh_lhr_hr#_r#L_#Le_Leb_ebe_ben_en#_n#v_#ve_ver_ers_rsc_sch_cho_hon_ont_nt#	lhr_Leben_verschont	1
#lh_lhr_hre_rer_er#_r#E_#Ei_Eit_ite_tel_elk_lke_kei_eit_it#_t#s_#st_ste_ter_erb_rbe_ben_en#	lhrer_Eitelkeit_sterben	1
#st_sti_tim_imm_mmt_mt'_t'#_'#s_#s#_s#?_#?#	stimmt'_s_?	1
#,#_,#i_#ih_ihn_hn#_n#g_#gr_gro_roß_oßz_ßzu_zuz_uzi_zie_ieh_ehe_hen_en#	,_ihn_großzuziehen	1
#Ge_Gew_ewa_wal_alt_lt#_t#i_#im_im#_m#R_#Re_Rev_evi_vie_ier_er#	Gewalt_im_Revier	1
#Be_Bes_esu_suc_uch_che_her_er#_r#,_#,#_,#a_#al_als_lso_so#	Besucher_,_also	1
#be_bet_etr_tra_rac_ach_cht_hte_ten_en#_n#m_#mi_mit_it#_t#S_#So_Sor_org_rge_ge#	betrachten_mit_Sorge	1
#Ei_Ein_in#_n#K_#Ko_Kom_omp_mpl_pli_liz_ize_ze#_e#!_#!#	Ein_Komplize_!	1
#Ve_Ver_erz_rze_zei_eih_ihe_hen_en#_n#S_#Si_Sie_ie#_e#d_#de_den_en#	Verzeihen_Sie_den	1
#Im_Im#_m#A_#Au_Aus_ust_sta_tau_aus_usc_sch_ch#_h#k_#kö_kön_önn_nnt_nte_ten_en#	Im_Austausch_könnten	1
#zu_zu#_u#n_#ni_nic_ich_cht_hts_ts#_s#z_#zw_zwi_win_ing_nge_gen_en#	zu_nichts_zwingen	1
#zu_zum_um#_m#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#._#.#	zum_Syndikat_.	1
#ge_geh_ehö_hör_ört_rt#_t#,_#,#_,#d_#da_das_ass_ss#	gehört_,_dass	1
#Au_Auc_uch_ch#_h#w_#we_wen_enn_nn#_n#e_#es_es#	Auch_wenn_es	1
#Je_Jet_etz_tzt_zt#_t#,_#,#_,#w_#wo_wo#	Jetzt_,_wo	1
#Do_Dor_ort_rt#_t#s_#si_sit_itz_tzt_zt#_t#d_#di_die_ie#	Dort_sitzt_die	1
#Da_Dah_ahi_hin_int_nte_ter_er#_r#s_#st_ste_tec_eck_ckt_kt#_t#d_#di_die_ie#	Dahinter_steckt_die	1
#di_die_ie#_e#G_#Ge_Gei_eis_ise_sel_eln_ln#_n#b_#be_beg_egl_gle_lei_eit_ite_ten_en#	die_Geiseln_begleiten	1
#Da_Das_as#_s#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro-_o-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	Das_Yamashiro-_Syndikat	1
#wa_war_ars_rst_st#_t#n_#ni_nic_ich_cht_ht#_t#w_#wa_wac_ach_ch#	warst_nicht_wach	1
#,#_,#u_#un_und_nd#_d#w_#we_weg_ege_gen_en#	,_und_wegen	1
#un_und_nd#_d#r_#re_reg_eg#_g#d_#di_dic_ich_ch#	und_reg_dich	1
#ma_mac_ach_che_he#_e#i_#ic_ich_ch#_h#m_#mi_mic_ich_ch#	mache_ich_mich	1
#Da_Dan_ann_nn#_n#e_#er_erk_rkl_klä_lär_ärt_rt#_t#m_#mi_mir_ir#	Dann_erklärt_mir	1
#,#_,#w_#wa_was_as#_s#E_#Eh_Ehr_hre_re#	,_was_Ehre	1
#in_in#_n#I_#Ih_Ihr_hre_rer_er#_r#A_#Ab_Abt_bte_tei_eil_ilu_lun_ung_ng#	in_Ihrer_Abteilung	1
#un_und_nd#_d#w_#we_wer_erd_rde_den_en#_n#d_#da_das_as#	und_werden_das	1
#ls_lsr_sra_rae_ael_el#_l#v_#ve_ver_erh_rha_han_and_nde_del_elt_lt#_t#._#.#	lsrael_verhandelt_.	1
#Si_Sie_ie#_e#d_#di_die_ie#_e#G_#Ge_Gei_eis_ise_sel_eln_ln#	Sie_die_Geiseln	1
#we_wem_em#_m#t_#te_tel_ele_lef_efo_fon_oni_nie_ier_ers_rst_st#_t#d_#du_du#	wem_telefonierst_du	1
#,#_,#s_#se_set_etz_tze_zen_en#_n#S_#Si_Sie_ie#	,_setzen_Sie	1
#Ei_Ein_in#_n#k_#kl_klu_lug_uge_ger_er#_r#K_#Ko_Kop_opf_pf#	Ein_kluger_Kopf	1
#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#e_#ei_ein_ine_ne#_e#h_#hü_hüb_übs_bsc_sch_che_he#	Millionen_eine_hübsche	1
#Ge_Geg_ege_gen_end_nd#_d#s_#st_ste_teh_eht_ht#_t#,_#,#	Gegend_steht_,	1
#we_wer_erd_rde_den_en#_n#d_#da_das_as#_s#N_#Ni_Nis_ish_shi_hid_ida_da-_a-#	werden_das_Nishida-	1
#da_das_ass_ss#_s#e_#ei_ein_ine_ner_er#_r#w_#wi_wie_ie#	dass_einer_wie	1
#-#_-#N_#Na_Na#_a#g_#gu_gut_ut#	-_Na_gut	1
#si_sic_ich_ch#_h#u_#um_um#_m#d_#di_dic_ich_ch#	sich_um_dich	1
#,#_,#m_#mi_mir_ir#_r#z_#zu_zul_uli_lie_ieb_ebe_be#	,_mir_zuliebe	1
#,#_,#w_#wa_wan_ann_nn#_n#g_#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#	,_wann_geschossen	1
#ha_hab_abe_ben_en#_n#a_#au_auc_uch_ch#_h#A_#An_Ang_ngs_gst_st#	haben_auch_Angst	1
#s#_s#,_#,#_,#H_#Hi_Hid_ide_de#	s_,_Hide	1
#ma_man_anc_nch_chm_hma_mal_al#_l#b_#be_bei_eim_im#_m#G_#Gl_Glü_lüc_ück_cks_kss_ssp_spi_pie_iel_el#	manchmal_beim_Glücksspiel	1
#Wa_Was_as#_s#h_#ha_has_ast_st#_t#d_#du_du#	Was_hast_du	1
#wa_war_art_rte_tet_et#_t#a_#au_auf_uf#_f#I_#Ih_Ihr_hr#	wartet_auf_Ihr	1
#Da_Dan_ank_nk#_k#a_#au_aus_usg_sge_ges_esp_spr_pro_roc_och_che_hen_en#_n#._#.#	Dank_ausgesprochen_.	1
#wi_wir_ir#_r#b_#be_bek_eko_kom_omm_mme_men_en#_n#d_#da_das_as#	wir_bekommen_das	1
#Si_Sie_ie#_e#n_#na_nac_ach_ch#_h#B_#Be_Bew_ewe_wei_eis_ise_sen_en#	Sie_nach_Beweisen	1
#de_dem_em#_m#G_#Ge_Ges_ese_set_etz_tz#_z#v_#vo_vor_or#	dem_Gesetz_vor	1
#ha_hab_abe_be#_e#e_#ei_ein_ine_ne#_e#B_#Bi_Bit_itt_tte_te#	habe_eine_Bitte	1
#Es_Es#_s#w_#wa_war_ar#_r#r_#ri_ric_ich_cht_hti_tig_ig#	Es_war_richtig	1
#Ma_Man_ann_nne_nes_es#_s#v_#vo_vom_om#_m#P_#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#	Mannes_vom_Präsidium	1
#de_den_en#_n#M_#Mu_Mun_und_nd#_d#!_#!#	den_Mund_!	1
#ac_ach_cht_ht#_t#E_#En_Ent_ntf_tfü_füh_ühr_hre_rer_er#_r#!_#!#	acht_Entführer_!	1
#hö_hör_ör#_r#s_#sc_sch_cho_hon_on#_n#a_#au_auf_uf#	hör_schon_auf	1
#Au_Aus_us#_s#d_#di_die_ies_ese_sem_em#_m#G_#Gr_Gru_run_und_nd#	Aus_diesem_Grund	1
#Ge_Ges_esi_sic_ich_cht_ht#_t#p_#pa_pas_ass_ssi_sie_ier_ert_rt#_t#?_#?#	Gesicht_passiert_?	1
#fü_für_ür#_r#V_#Ve_Ver_erb_rbr_bre_rec_ech_che_hen_ens_nsb_sbe_bek_ekä_käm_ämp_mpf_pfu_fun_ung_ng#_g#w_#wo_wol_oll_llt_lte_te#	für_Verbrechensbekämpfung_wollte	1
#mi_mic_ich_ch#_h#j_#ja_ja#_a#n_#ni_nic_ich_cht_ht#	mich_ja_nicht	1
#zu_zu#_u#s_#so_so#_o#e_#ei_ein_ine_ner_er#	zu_so_einer	1
#,#_,#d_#da_das_ass_ss#_s#w_#wi_wir_ir#	,_dass_wir	1
#Do_Doc_och_ch#_h#d_#da_dav_avo_von_on#_n#h_#ha_hab_abe_ben_en#	Doch_davon_haben	1
#Ko_Kom_omm_mmt_mt#_t#m_#ma_mal_al#_l#m_#mi_mit_it#	Kommt_mal_mit	1
#wi_wir_ir#_r#i_#ih_ihn_hn#_n#m_#mi_mit_it#	wir_ihn_mit	1
#Si_Sie_ie#_e#s_#si_sic_ich_ch#_h#n_#ni_nic_ich_cht_ht#	Sie_sich_nicht	1
#To_Tod_ode_des_ess_sst_str_tra_raf_afe_fe#_e#s_#so_sor_org_rge_gen_en#_n#._#.#	Todesstrafe_sorgen_.	1
#Si_Sie_ie#_e#b_#br_bre_rec_ech_che_hen_en#_n#i_#ih_ihr_hr#	Sie_brechen_ihr	1
#Hi_Hie_ier_er#_r#h_#ha_has_ast_st#_t#d_#du_du#	Hier_hast_du	1
#Sc_Sch_chl_hla_lag_ag#_g#m_#mi_mic_ich_ch#_h#!_#!#	Schlag_mich_!	1
#en_ent_ntf_tfe_fer_ern_rne_nen_en#_n#s_#si_sic_ich_ch#_h#s_#sc_sch_chn_hne_nel_ell_ll#	entfernen_sich_schnell	1
#Po_Pol_oli_liz_ize_zei_ei#_i#n_#ni_nic_ich_cht_ht#_t#d_#da_das_as#	Polizei_nicht_das	1
#Sa_Sak_ake_ke#_e#g_#gu_gut_ut#_t#g_#ge_gen_enu_nug_ug#	Sake_gut_genug	1
#si_sie_ie#_e#e_#es_es#_s#h_#ha_hab_abe_ben_en#	sie_es_haben	1
#We_Wel_elt_lt#_t#e_#er_ers_rsc_sch_chü_hüt_ütt_tte_ter_ert_rt#_t#._#.#	Welt_erschüttert_.	1
#se_seh_ehe_he#_e#i_#ic_ich_ch#_h#,_#,#	sehe_ich_,	1
#de_der_er#_r#B_#Bo_Bos_oss_ss#_s#d_#de_des_es#	der_Boss_des	1
#mi_mic_ich_ch#_h#,_#,#_,#n_#na_nac_ach_chd_hde_dem_em#	mich_,_nachdem	1
#We_Wer_er#_r#h_#ha_hat_at#_t#d_#di_dic_ich_ch#	Wer_hat_dich	1
#de_der_er#_r#g_#ge_gen_ena_nau_aus_uso_so#_o#a_#au_aus_uss_ssa_sah_ah#	der_genauso_aussah	1
#um_um#_m#s_#si_sie_ie#_e#._#.#	um_sie_.	1
#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#_t#h_#ha_hat_at#_t#n_#ni_nic_ich_cht_ht#	Präsident_hat_nicht	1
#Fl_Flä_läc_äch_che_hen_enb_nbr_bra_ran_and_nd#_d#a_#au_aus_usl_slö_lös_öse_sen_en#_n#._#.#	Flächenbrand_auslösen_.	1
#al_all_lle_les_es#_s#a_#an_an#_n#,_#,#	alles_an_,	1
#du_du#_u#d_#di_dic_ich_ch#_h#n_#na_nac_ach_ch#	du_dich_nach	1
#eu_euc_uch_ch#_h#b_#be_bei_ei#_i#._#.#	euch_bei_.	1
#Ab_Abe_ber_er#_r#d_#di_die_ie#_e#P_#Po_Pol_oli_liz_ize_zei_ei#	Aber_die_Polizei	1
#He_Her_err_rr#_r#I_#Iw_Iwa_wat_ata_ta#_a#i_#is_ist_st#	Herr_Iwata_ist	1
#me_mei_ein_ine_nem_em#_m#V_#Vo_Vor_org_rgä_gän_äng_nge_ger_er#_r#n_#nu_nur_ur#	meinem_Vorgänger_nur	1
#de_den_en#_n#M_#Ma_Man_ana_nag_age_ger_er#_r#!_#!#	den_Manager_!	1
#hi_hie_ier_er#_r#n_#ni_nic_ich_cht_ht#_t#v_#ve_ver_ers_rst_ste_tec_eck_cke_ken_en#	hier_nicht_verstecken	1
#se_sei_ein_ine_ne#_e#B_#Bo_Bos_oss_sse_se#_e#._#.#	seine_Bosse_.	1
#hä_häl_ält_lt#_t#d_#de_der_er#_r#s_#si_sic_ich_ch#	hält_der_sich	1
#-#_-#W_#Wa_Was_as#_s#m_#me_mei_ein_ine_nen_en#	-_Was_meinen	1
#we_wen_enn_nn#_n#s_#si_sie_ie#_e#e_#es_es#	wenn_sie_es	1
#al_all_lle_lei_ein_in#_n#l_#lä_läs_äss_sst_st#_t#,_#,#	allein_lässt_,	1
#Te_Ter_err_rro_ror_ori_ris_ist_ste_ten_en#_n#._#.._..._..#_.#i_#im_im#	Terroristen_..._im	1
#kö_kön_önn_nne_nen_en#_n#n_#ni_nic_ich_cht_ht#_t#f_#fl_fli_lie_ieh_ehe_hen_en#	können_nicht_fliehen	1
#er_er#_r#d_#du_dur_urc_rch_ch#_h#,_#,#	er_durch_,	1
#Ab_Abe_ber_er#_r#d_#du_du#_u#w_#wa_war_ars_rst_st#	Aber_du_warst	1
#no_noc_och_ch#_h#m_#me_meh_ehr_hr#_r#a_#au_auf_uf#	noch_mehr_auf	1
#Er_Er#_r#b_#be_bes_esc_sch_cha_hat_att_tte_tet_ete_te#_e#e_#ei_ein_ine_nen_en#	Er_beschattete_einen	1
#ni_nic_ich_cht_ht#_t#,_#,#_,#e_#er_ers_rst_st#	nicht_,_erst	1
#Fü_Für_ür#_r#d_#di_die_ies_ese_se#_e#S_#Sa_Sac_ach_che_he#	Für_diese_Sache	1
#ho_hol_olt_lte_ten_en#_n#i_#ih_ihn_hn#_n#z_#zu_zur_urü_rüc_ück_ck#	holten_ihn_zurück	1
#ma_mac_ach_che_hen_en#_n#S_#Si_Sie_ie#_e#G_#Ge_Ges_esc_sch_chä_häf_äft_fte_te#	machen_Sie_Geschäfte	1
#Si_Sie_ie#_e#e_#ei_ein_in#_n#._#.#	Sie_ein_.	1
#ei_ein_inf_nfa_fac_ach_ch#_h#z_#zu_zu#_u#g_#gr_gro_roß_oß#	einfach_zu_groß	1
#ka_kan_ann_nn#_n#m_#ma_man_an#_n#n_#ni_nic_ich_cht_ht#	kann_man_nicht	1
#si_sin_ind_nd#_d#1_#1,_1,#_,#1_#1#	sind_1,_1	1
#Sa_San_ank_nko_ko-_o-#_-#G_#Ge_Ges_ese_sel_ell_lls_lsc_sch_cha_haf_aft_ft#_t#w_#wa_wac_ach_cht_ht#	Sanko-_Gesellschaft_wacht	1
#da_das_ass_ss#_s#i_#ic_ich_ch#_h#e_#er_erw_rwa_wac_ach_chs_hse_sen_en#	dass_ich_erwachsen	1
#ei_ein_inf_nfa_fac_ach_ch#_h#d_#da_dav_avo_von_on#_n#a_#ab_abr_brü_rüc_ück_ckt_kte_ten_en#	einfach_davon_abrückten	1
#de_der_er#_r#R_#Ri_Rik_iki_kid_ido_dok_oka_kai_ai#_i#a_#au_aus_us#	der_Rikidokai_aus	1
#We_Wen_enn_nn#_n#d_#du_du#_u#e_#es_es#	Wenn_du_es	1
#li_lie_ieß_eß#_ß#m_#mi_mir_ir#_r#k_#ke_kei_ein_ine_ne#	ließ_mir_keine	1
#mö_möc_öch_cht_hte_te#_e#,_#,#_,#d_#da_das_ass_ss#	möchte_,_dass	1
#so_sol_oll_llt_lte_te#_e#,_#,#_,#m_#ma_mac_ach_che_he#	sollte_,_mache	1
#Wi_Wir_ir#_r#h_#ha_hab_abe_ben_en#_n#d_#do_doc_och_ch#	Wir_haben_doch	1
#du_du#_u#n_#ni_nic_ich_cht_ht#_t#a_#au_auc_uch_ch#	du_nicht_auch	1
#ni_nic_ich_cht_ht#_t#d_#di_die_ie#_e#W_#Wo_Wor_ort_rte_te#	nicht_die_Worte	1
#ve_ver_erh_rha_han_and_nde_del_elt_lt#_t#j_#je_jet_etz_tzt_zt#_t#m_#mi_mit_it#	verhandelt_jetzt_mit	1
#Ab_Abe_ber_er#_r#u_#un_unb_nbe_bed_edi_din_ing_ngt_gt#_t#b_#be_bev_evo_vor_or#	Aber_unbedingt_bevor	1
#Du_Du#_u#w_#wa_war_ars_rst_st#_t#n_#ni_nic_ich_cht_ht#	Du_warst_nicht	1
#mi_mic_ich_ch#_h#z_#zu_zu#_u#e_#er_erp_rpr_pre_res_ess_sse_sen_en#	mich_zu_erpressen	1
#vo_vom_om#_m#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro-_o-#_-#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	vom_Yamashiro-_Syndikat	1
#is_ist_st#_t#e_#er_er#_r#w_#wi_wie_ied_ede_der_er#	ist_er_wieder	1
#s#_s#n_#nu_nur_ur#_r#P_#Pa_Pac_ach_chi_hin_ink_nko_ko-_o-#	s_nur_Pachinko-	1
#lc_lch_ch#_h#w_#wo_wol_oll_llt_lte_te#_e#S_#Si_Sie_ie#	lch_wollte_Sie	1
#im_im#_m#P_#Po_Pol_oli_liz_ize_zei_eip_ipr_prä_räs_äsi_sid_idi_diu_ium_um#_m#b_#be_bet_etr_tra_rac_ach_cht_hte_ten_en#	im_Polizeipräsidium_betrachten	1
#od_ode_der_er#_r#e_#es_es#_s#k_#ka_kan_ann_nn#	oder_es_kann	1
#,#_,#u_#um_um#_m#s_#so_so#	,_um_so	1
#re_reg_egs_gst_st#_t#d_#du_du#_u#d_#di_dic_ich_ch#	regst_du_dich	1
#Fl_Flu_lug_ugz_gze_zeu_eug_ug#_g#w_#we_wer_erd_rde_den_en#_n#n_#no_noc_och_ch#	Flugzeug_werden_noch	1
#Eu_Eur_ure_re#_e#G_#Ge_Ges_esi_sic_ich_cht_hte_ter_er#_r#s_#si_sin_ind_nd#	Eure_Gesichter_sind	1
#un_und_nd#_d#s_#su_suc_uch_che_hen_en#_n#u_#un_uns_ns#	und_suchen_uns	1
#-#_-#J_#Ja_Jaw_awo_woh_ohl_hl#_l#._#.#	-_Jawohl_.	1
#Sö_Söh_öhn_hne_ne#_e#u_#un_und_nd#_d#E_#Eh_Ehe_hem_emä_män_änn_nne_ner_er#	Söhne_und_Ehemänner	1
#Mu_Mut_uts_ts#_s#,_#,#_,#h_#ha_hab_abe_be#	Muts_,_habe	1
#da_dac_ach_cht_hte_te#_e#,_#,#_,#d_#da_dan_ann_nn#	dachte_,_dann	1
#Wa_Waf_aff_ffe_fen_en#_n#f_#fa_fal_all_lle_len_en#_n#u_#un_und_nd#	Waffen_fallen_und	1
